A,P,time,cat
1.0,0.0,0.0,0.011
0.75,0.234,588.0,
0.613,0.379,1175.0,
0.507,0.485,1763.0,
0.427,0.565,2350.0,
0.364,0.625,2938.0,
0.311,0.678,3525.0,
0.27,0.728,4113.0,
0.233,0.758,4700.0,
0.207,0.788,5288.0,
0.18,0.804,5876.0,
0.159,0.832,6463.0,
0.14,0.835,7051.0,
0.123,0.865,7638.0,
0.109,0.883,8226.0,
0.097,0.897,8813.0,
0.0869,0.898,9401.0,
0.0769,0.907,9989.0,
0.07,0.917,10576.0,
0.0622,0.923,11164.0,
0.0565,0.942,11751.0,
0.0508,0.943,12339.0,
0.0463,0.945,12926.0,
0.042,0.959,13514.0,
0.0374,0.949,14101.0,
0.0354,0.958,14689.0,
