A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06875
0.0568,0.042,0.824,11.03,
0.0544,0.0826,0.801,22.06,
0.0514,0.124,0.766,33.09,
0.0496,0.166,0.711,44.12,
0.0463,0.206,0.683,55.16,
0.044,0.248,0.65,66.19,
0.0413,0.288,0.606,77.22,
0.0386,0.331,0.57,88.25,
0.0364,0.366,0.535,99.28,
0.0338,0.413,0.497,110.0,
0.0317,0.447,0.461,121.0,
0.029,0.484,0.424,132.0,
0.0264,0.529,0.393,143.0,
0.0243,0.563,0.36,154.0,
0.022,0.598,0.319,165.0,
0.02,0.637,0.291,176.0,
0.0177,0.668,0.262,188.0,
0.0157,0.706,0.227,199.0,
0.0134,0.737,0.199,210.0,
0.0116,0.76,0.174,221.0,
0.00994,0.787,0.146,232.0,
0.00828,0.825,0.124,243.0,
0.00681,0.855,0.103,254.0,
0.00562,0.867,0.0837,265.0,
0.00453,0.9,0.0669,276.0,
0.00364,0.917,0.0535,287.0,
0.00288,0.92,0.0432,298.0,
0.00231,0.943,0.0344,309.0,
0.00188,0.954,0.0276,320.0,
0.00153,0.962,0.0228,331.0,
0.00127,0.974,0.0187,342.0,
0.00107,0.964,0.016,353.0,
