A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.055
0.0578,0.0572,0.837,19.0,
0.0529,0.114,0.789,38.0,
0.0491,0.171,0.731,57.0,
0.0462,0.229,0.674,76.0,
0.0423,0.282,0.617,95.0,
0.0389,0.339,0.574,114.0,
0.0352,0.395,0.524,133.0,
0.032,0.445,0.475,152.0,
0.0287,0.496,0.425,171.0,
0.0252,0.556,0.377,190.0,
0.0223,0.611,0.329,209.0,
0.0192,0.649,0.285,228.0,
0.0162,0.712,0.24,247.0,
0.0133,0.743,0.199,266.0,
0.0107,0.792,0.161,285.0,
0.00847,0.829,0.127,304.0,
0.00657,0.871,0.0965,323.0,
0.00484,0.893,0.0715,342.0,
0.00353,0.923,0.0523,361.0,
0.00255,0.944,0.0375,380.0,
0.00187,0.955,0.0273,399.0,
0.0014,0.959,0.0205,418.0,
0.00108,0.97,0.016,437.0,
0.0,0.975,0.0131,456.0,
0.0,0.973,0.0112,475.0,
0.0,0.984,0.00987,494.0,
