A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0925
0.106,0.078,0.734,27.65,
0.0951,0.153,0.685,55.3,
0.0874,0.225,0.623,82.96,
0.0787,0.295,0.56,111.0,
0.0714,0.36,0.511,138.0,
0.0642,0.418,0.457,166.0,
0.0572,0.479,0.417,194.0,
0.0516,0.526,0.369,221.0,
0.0458,0.577,0.328,249.0,
0.0413,0.618,0.295,277.0,
0.0364,0.658,0.264,304.0,
0.0328,0.688,0.234,332.0,
0.0294,0.721,0.212,359.0,
0.0263,0.746,0.19,387.0,
0.024,0.766,0.173,415.0,
0.0221,0.777,0.159,442.0,
0.0205,0.801,0.147,470.0,
0.0191,0.815,0.138,498.0,
0.0179,0.829,0.13,525.0,
0.0172,0.832,0.123,553.0,
0.0165,0.847,0.117,581.0,
0.0158,0.843,0.114,608.0,
0.0155,0.846,0.111,636.0,
