A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.074
0.11,0.0509,0.789,22.29,
0.104,0.101,0.744,44.58,
0.0977,0.149,0.702,66.87,
0.0923,0.197,0.662,89.16,
0.0865,0.243,0.618,111.0,
0.0815,0.288,0.581,134.0,
0.0746,0.329,0.548,156.0,
0.0718,0.367,0.514,178.0,
0.0669,0.415,0.48,201.0,
0.0623,0.454,0.449,223.0,
0.058,0.487,0.416,245.0,
0.0545,0.519,0.389,267.0,
0.0501,0.551,0.359,290.0,
0.0466,0.586,0.336,312.0,
0.0429,0.604,0.309,334.0,
0.0403,0.634,0.287,357.0,
0.0369,0.664,0.266,379.0,
0.0349,0.682,0.247,401.0,
0.0317,0.699,0.233,424.0,
0.03,0.726,0.216,446.0,
0.0283,0.74,0.202,468.0,
0.0263,0.752,0.186,490.0,
0.025,0.773,0.177,513.0,
0.0234,0.788,0.167,535.0,
0.0219,0.794,0.16,557.0,
0.0211,0.803,0.151,580.0,
0.0201,0.814,0.145,602.0,
0.0192,0.809,0.137,624.0,
0.0184,0.821,0.131,646.0,
0.0177,0.836,0.128,669.0,
0.0172,0.835,0.123,691.0,
0.0167,0.84,0.12,713.0,
0.0163,0.841,0.118,736.0,
0.0159,0.852,0.115,758.0,
0.0156,0.847,0.113,780.0,
0.0155,0.859,0.111,802.0,
0.015,0.86,0.108,825.0,
0.015,0.856,0.106,847.0,
