P,A,time,cat
0.0,0.998,0.0,0.051
0.133,0.861,2751.0,
0.249,0.755,5502.0,
0.343,0.651,8253.0,
0.428,0.575,11005.0,
0.495,0.507,13756.0,
0.552,0.448,16507.0,
0.602,0.398,19258.0,
0.632,0.354,22009.0,
0.676,0.319,24760.0,
0.705,0.291,27511.0,
0.735,0.263,30262.0,
0.753,0.246,33014.0,
0.769,0.227,35765.0,
0.79,0.212,38516.0,
0.791,0.198,41267.0,
0.814,0.187,44018.0,
0.827,0.178,46769.0,
0.83,0.17,49520.0,
0.841,0.162,52271.0,
0.839,0.157,55023.0,
0.843,0.153,57774.0,
0.851,0.148,60525.0,
0.855,0.144,63276.0,
