P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0825
0.0492,0.404,0.476,1.251,
0.111,0.199,0.611,2.501,
0.172,0.123,0.633,3.752,
0.234,0.0941,0.605,5.003,
0.291,0.0786,0.56,6.253,
0.343,0.0702,0.516,7.504,
0.392,0.0626,0.469,8.755,
0.451,0.0576,0.432,10.01,
0.495,0.0524,0.388,11.26,
0.521,0.0473,0.352,12.51,
0.575,0.0429,0.314,13.76,
0.615,0.0382,0.281,15.01,
0.651,0.0339,0.247,16.26,
0.685,0.0304,0.222,17.51,
0.715,0.0272,0.195,18.76,
0.747,0.0236,0.171,20.01,
0.763,0.0208,0.147,21.26,
0.8,0.0181,0.127,22.51,
0.811,0.0155,0.112,23.76,
0.823,0.0135,0.0928,25.01,
0.855,0.0116,0.0802,26.26,
0.863,0.01,0.0686,27.51,
0.884,0.00835,0.0589,28.77,
0.899,0.00727,0.0508,30.02,
0.898,0.00634,0.0437,31.27,
0.917,0.00548,0.0382,32.52,
0.914,0.0048,0.0339,33.77,
0.918,0.00423,0.0304,35.02,
0.93,0.0038,0.0276,36.27,
0.907,0.00343,0.0255,37.52,
