A,P,time,cat
0.987,0.0,0.0,0.08
0.908,0.0984,48.43,
0.797,0.191,96.86,
0.715,0.278,145.0,
0.636,0.353,194.0,
0.578,0.42,242.0,
0.503,0.48,291.0,
0.452,0.538,339.0,
0.405,0.583,387.0,
0.365,0.623,436.0,
0.324,0.668,484.0,
0.29,0.694,533.0,
0.259,0.734,581.0,
0.232,0.759,630.0,
0.208,0.783,678.0,
0.185,0.813,726.0,
0.166,0.826,775.0,
0.149,0.846,823.0,
0.132,0.862,872.0,
0.12,0.873,920.0,
0.106,0.878,969.0,
0.0958,0.891,1017.0,
0.0848,0.896,1065.0,
0.0776,0.915,1114.0,
0.0691,0.927,1162.0,
0.062,0.918,1211.0,
0.0556,0.936,1259.0,
0.0503,0.937,1308.0,
0.0454,0.946,1356.0,
0.0409,0.952,1404.0,
0.0372,0.958,1453.0,
0.0332,0.963,1501.0,
0.0299,0.964,1550.0,
0.0275,0.967,1598.0,
0.025,0.97,1647.0,
0.0228,0.967,1695.0,
