A,P,time,cat
0.988,0.0,0.0,0.1
0.897,0.092,36.39,
0.805,0.183,72.79,
0.722,0.262,109.0,
0.651,0.334,146.0,
0.584,0.402,182.0,
0.528,0.464,218.0,
0.475,0.514,255.0,
0.429,0.561,291.0,
0.382,0.604,328.0,
0.345,0.645,364.0,
0.308,0.676,400.0,
0.28,0.706,437.0,
0.25,0.744,473.0,
0.227,0.773,510.0,
0.202,0.788,546.0,
0.184,0.805,582.0,
0.166,0.833,619.0,
0.148,0.839,655.0,
0.133,0.858,691.0,
0.121,0.861,728.0,
0.109,0.881,764.0,
0.0992,0.903,801.0,
0.0892,0.9,837.0,
0.0799,0.909,873.0,
0.0734,0.925,910.0,
0.0666,0.919,946.0,
0.0593,0.927,983.0,
0.0539,0.935,1019.0,
0.049,0.945,1055.0,
0.0444,0.946,1092.0,
0.0404,0.957,1128.0,
0.0372,0.956,1165.0,
0.0332,0.961,1201.0,
