P,A,time,cat
0.0,0.995,0.0,0.056999999999999995
0.093,0.909,0.0272,
0.178,0.812,0.0544,
0.253,0.752,0.0816,
0.319,0.679,0.109,
0.381,0.617,0.136,
0.435,0.559,0.163,
0.484,0.501,0.19,
0.532,0.472,0.218,
0.568,0.419,0.245,
0.61,0.386,0.272,
0.65,0.349,0.299,
0.678,0.319,0.327,
0.7,0.295,0.354,
0.727,0.267,0.381,
0.75,0.245,0.408,
0.769,0.222,0.435,
0.785,0.206,0.463,
0.804,0.188,0.49,
0.823,0.171,0.517,
0.829,0.157,0.544,
0.853,0.145,0.571,
0.856,0.133,0.599,
0.872,0.124,0.626,
0.887,0.114,0.653,
0.886,0.104,0.68,
0.902,0.0952,0.707,
0.899,0.0892,0.735,
0.91,0.0816,0.762,
0.923,0.0747,0.789,
0.933,0.0707,0.816,
0.937,0.0641,0.844,
0.936,0.06,0.871,
0.936,0.0564,0.898,
0.95,0.0521,0.925,
0.941,0.0486,0.952,
0.955,0.045,0.98,
0.952,0.0423,1.007,
0.958,0.0394,1.034,
