P,A,time,cat
0.0,0.998,0.0,0.038
0.102,0.895,0.0447,
0.19,0.804,0.0895,
0.272,0.73,0.134,
0.342,0.651,0.179,
0.406,0.592,0.224,
0.471,0.532,0.268,
0.518,0.48,0.313,
0.561,0.43,0.358,
0.611,0.388,0.403,
0.638,0.354,0.447,
0.675,0.32,0.492,
0.704,0.288,0.537,
0.732,0.265,0.581,
0.768,0.237,0.626,
0.782,0.218,0.671,
0.799,0.196,0.716,
0.816,0.179,0.76,
0.83,0.162,0.805,
0.85,0.148,0.85,
0.867,0.135,0.895,
0.871,0.122,0.939,
0.88,0.112,0.984,
0.901,0.103,1.029,
0.908,0.0926,1.074,
0.907,0.0864,1.118,
0.927,0.0795,1.163,
0.926,0.0725,1.208,
0.929,0.0656,1.252,
0.939,0.061,1.297,
0.938,0.0563,1.342,
0.93,0.0516,1.387,
0.944,0.0488,1.431,
0.957,0.0447,1.476,
0.951,0.0416,1.521,
0.962,0.0382,1.566,
0.953,0.0359,1.61,
0.968,0.0334,1.655,
