A,P,time,cat
0.998,0.0,0.0,0.03875
0.969,0.0169,890.0,
0.964,0.0321,1780.0,
0.959,0.0456,2671.0,
0.948,0.0576,3561.0,
0.916,0.068,4451.0,
0.926,0.0772,5341.0,
0.91,0.0862,6232.0,
0.902,0.0932,7122.0,
0.899,0.1,8012.0,
0.894,0.105,8902.0,
0.89,0.11,9793.0,
0.887,0.116,10683.0,
0.878,0.118,11573.0,
0.87,0.124,12463.0,
0.863,0.126,13354.0,
0.86,0.131,14244.0,
0.856,0.131,15134.0,
0.871,0.134,16024.0,
0.864,0.137,16915.0,
0.861,0.14,17805.0,
0.852,0.139,18695.0,
0.85,0.143,19585.0,
0.856,0.144,20476.0,
0.854,0.146,21366.0,
0.844,0.145,22256.0,
0.852,0.145,23146.0,
0.857,0.147,24037.0,
0.841,0.147,24927.0,
0.845,0.15,25817.0,
0.852,0.148,26707.0,
0.84,0.149,27598.0,
0.848,0.15,28488.0,
0.85,0.15,29378.0,
