A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.094
0.0804,0.698,0.167,15.79,
0.0685,0.595,0.279,31.58,
0.0589,0.518,0.357,47.37,
0.0527,0.463,0.419,63.16,
0.0472,0.415,0.473,78.95,
0.0425,0.379,0.517,94.74,
0.0392,0.343,0.553,111.0,
0.0355,0.316,0.582,126.0,
0.0325,0.285,0.611,142.0,
0.0299,0.266,0.639,158.0,
0.0277,0.242,0.651,174.0,
0.0263,0.227,0.67,189.0,
0.024,0.21,0.687,205.0,
0.0222,0.197,0.712,221.0,
0.0205,0.185,0.719,237.0,
0.0195,0.17,0.739,253.0,
0.0179,0.158,0.748,268.0,
0.0169,0.15,0.757,284.0,
0.016,0.14,0.762,300.0,
0.0146,0.131,0.78,316.0,
0.0139,0.123,0.788,332.0,
0.0133,0.116,0.802,347.0,
0.0124,0.109,0.808,363.0,
0.0117,0.102,0.806,379.0,
0.0112,0.0971,0.812,395.0,
0.0106,0.0926,0.823,411.0,
0.01,0.088,0.819,426.0,
0.00951,0.0829,0.833,442.0,
0.00902,0.0798,0.839,458.0,
0.00865,0.0761,0.842,474.0,
0.00818,0.0721,0.838,489.0,
0.00781,0.069,0.838,505.0,
0.00752,0.0667,0.857,521.0,
0.00721,0.0626,0.852,537.0,
0.00703,0.0601,0.859,553.0,
0.00652,0.058,0.857,568.0,
0.0064,0.0557,0.864,584.0,
0.00614,0.0543,0.858,600.0,
