P,A,time,cat
0.0,1.024,0.0,0.03
0.0635,0.918,0.368,
0.104,0.886,0.736,
0.143,0.828,1.103,
0.181,0.792,1.471,
0.221,0.759,1.839,
0.256,0.716,2.207,
0.295,0.681,2.574,
0.329,0.636,2.942,
0.37,0.606,3.31,
0.404,0.571,3.678,
0.43,0.536,4.046,
0.471,0.508,4.413,
0.5,0.475,4.781,
0.525,0.449,5.149,
0.556,0.416,5.517,
0.585,0.389,5.884,
0.611,0.362,6.252,
0.641,0.338,6.62,
0.66,0.311,6.988,
0.678,0.294,7.356,
0.7,0.272,7.723,
0.732,0.258,8.091,
0.736,0.239,8.459,
0.745,0.226,8.827,
0.759,0.217,9.194,
0.767,0.203,9.562,
0.784,0.194,9.93,
0.792,0.187,10.3,
0.807,0.182,10.67,
0.806,0.174,11.03,
0.815,0.168,11.4,
0.815,0.165,11.77,
0.812,0.161,12.14,
0.819,0.161,12.5,
0.82,0.158,12.87,
0.821,0.155,13.24,
