P,A,time,cat
0.0,0.996,0.0,0.06125
0.742,0.255,0.00531,
0.943,0.0558,0.0106,
0.982,0.017,0.0159,
0.976,0.00964,0.0212,
0.991,0.00831,0.0265,
0.994,0.00794,0.0318,
0.983,0.008,0.0372,
0.991,0.00803,0.0425,
0.984,0.00803,0.0478,
0.984,0.00801,0.0531,
0.996,0.00802,0.0584,
0.99,0.00795,0.0637,
0.992,0.00799,0.069,
0.979,0.00804,0.0743,
0.985,0.00801,0.0796,
0.986,0.00796,0.0849,
0.988,0.00804,0.0902,
0.986,0.00801,0.0955,
0.989,0.008,0.101,
0.979,0.00802,0.106,
0.98,0.00803,0.111,
0.981,0.00797,0.117,
0.983,0.00804,0.122,
0.985,0.00803,0.127,
0.982,0.00792,0.133,
0.993,0.00803,0.138,
