A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.108
0.443,0.0214,0.531,115.0,
0.43,0.0457,0.526,230.0,
0.423,0.067,0.507,344.0,
0.411,0.0857,0.491,459.0,
0.397,0.102,0.481,574.0,
0.389,0.117,0.477,688.0,
0.385,0.129,0.458,803.0,
0.376,0.143,0.454,918.0,
0.366,0.149,0.441,1033.0,
0.361,0.16,0.44,1148.0,
0.359,0.169,0.433,1262.0,
0.348,0.171,0.426,1377.0,
0.342,0.179,0.42,1492.0,
0.34,0.182,0.415,1606.0,
0.338,0.188,0.409,1721.0,
0.334,0.192,0.405,1836.0,
0.331,0.197,0.406,1951.0,
0.328,0.199,0.396,2066.0,
0.325,0.2,0.398,2180.0,
0.32,0.202,0.397,2295.0,
0.322,0.204,0.39,2410.0,
0.319,0.207,0.388,2524.0,
0.315,0.208,0.39,2639.0,
0.318,0.208,0.386,2754.0,
0.315,0.209,0.384,2869.0,
0.312,0.209,0.387,2984.0,
0.314,0.213,0.381,3098.0,
0.313,0.212,0.375,3213.0,
0.313,0.211,0.383,3328.0,
0.313,0.214,0.372,3442.0,
0.308,0.211,0.373,3557.0,
0.312,0.211,0.377,3672.0,
