A,P,time,cat
1.008,0.0,0.0,0.056
0.881,0.121,0.0399,
0.775,0.218,0.0798,
0.694,0.307,0.12,
0.612,0.375,0.16,
0.555,0.441,0.2,
0.499,0.496,0.24,
0.446,0.533,0.279,
0.407,0.584,0.319,
0.367,0.612,0.359,
0.337,0.648,0.399,
0.307,0.68,0.439,
0.281,0.704,0.479,
0.258,0.722,0.519,
0.24,0.757,0.559,
0.219,0.769,0.599,
0.204,0.778,0.639,
0.193,0.792,0.679,
0.176,0.816,0.719,
0.167,0.823,0.758,
0.155,0.835,0.798,
0.145,0.839,0.838,
0.137,0.849,0.878,
0.129,0.854,0.918,
0.122,0.877,0.958,
0.116,0.874,0.998,
0.111,0.876,1.038,
0.105,0.878,1.078,
0.102,0.875,1.118,
0.0967,0.882,1.158,
0.0934,0.895,1.198,
0.0895,0.894,1.238,
0.0867,0.898,1.277,
0.084,0.887,1.317,
0.0821,0.905,1.357,
0.079,0.904,1.397,
0.0766,0.907,1.437,
0.0758,0.917,1.477,
0.0736,0.897,1.517,
