A,P,time,cat
0.997,0.0,0.0,0.002
0.936,0.0608,24.16,
0.869,0.12,48.32,
0.826,0.176,72.47,
0.774,0.229,96.63,
0.719,0.281,121.0,
0.671,0.338,145.0,
0.612,0.386,169.0,
0.568,0.437,193.0,
0.519,0.483,217.0,
0.481,0.52,242.0,
0.438,0.562,266.0,
0.399,0.6,290.0,
0.363,0.637,314.0,
0.332,0.661,338.0,
0.3,0.691,362.0,
0.27,0.735,387.0,
0.242,0.753,411.0,
0.217,0.781,435.0,
0.195,0.803,459.0,
0.173,0.828,483.0,
0.154,0.839,507.0,
0.139,0.861,531.0,
0.124,0.871,556.0,
0.112,0.888,580.0,
0.099,0.913,604.0,
0.0871,0.922,628.0,
0.0773,0.92,652.0,
0.0687,0.926,676.0,
0.0609,0.922,701.0,
0.0555,0.943,725.0,
0.0493,0.946,749.0,
0.0442,0.954,773.0,
0.0396,0.971,797.0,
0.0355,0.964,821.0,
0.0321,0.967,846.0,
0.029,0.966,870.0,
0.0263,0.978,894.0,
0.0243,0.976,918.0,
