A,P,time,cat
0.99,0.0,0.0,0.035
0.952,0.023,4802.0,
0.92,0.0467,9604.0,
0.885,0.0713,14407.0,
0.87,0.0947,19209.0,
0.852,0.12,24011.0,
0.82,0.146,28813.0,
0.791,0.171,33616.0,
0.769,0.196,38418.0,
0.746,0.226,43220.0,
0.718,0.252,48022.0,
0.687,0.281,52824.0,
0.655,0.315,57627.0,
0.628,0.344,62429.0,
0.597,0.376,67231.0,
0.563,0.408,72033.0,
0.525,0.442,76836.0,
0.49,0.478,81638.0,
0.455,0.517,86440.0,
0.413,0.553,91242.0,
0.372,0.595,96044.0,
0.33,0.649,100847.0,
0.282,0.686,105649.0,
0.229,0.744,110451.0,
0.175,0.801,115253.0,
0.114,0.866,120055.0,
0.0514,0.929,124858.0,
0.0124,0.99,129660.0,
0.0055,0.998,134462.0,
0.00507,1.003,139264.0,
0.00509,0.983,144067.0,
0.00506,0.995,148869.0,
0.00507,0.99,153671.0,
