A,P,time,cat
0.993,0.0,0.0,0.043750000000000004
0.933,0.026,3515.0,
0.918,0.0526,7031.0,
0.878,0.0798,10546.0,
0.858,0.106,14061.0,
0.828,0.135,17577.0,
0.795,0.164,21092.0,
0.763,0.195,24607.0,
0.73,0.225,28123.0,
0.706,0.255,31638.0,
0.676,0.289,35153.0,
0.643,0.32,38669.0,
0.607,0.361,42184.0,
0.567,0.396,45699.0,
0.532,0.433,49215.0,
0.495,0.47,52730.0,
0.452,0.52,56245.0,
0.404,0.561,59761.0,
0.36,0.608,63276.0,
0.314,0.659,66791.0,
0.258,0.709,70307.0,
0.196,0.777,73822.0,
0.134,0.829,77337.0,
0.0682,0.915,80853.0,
0.0179,0.965,84368.0,
0.00582,0.99,87883.0,
0.0051,0.987,91399.0,
0.0051,0.988,94914.0,
