P,A,time,cat
0.0,0.991,0.0,0.107
0.0406,0.877,7.162,
0.0791,0.834,14.32,
0.119,0.8,21.49,
0.152,0.769,28.65,
0.189,0.736,35.81,
0.226,0.701,42.97,
0.258,0.66,50.14,
0.29,0.633,57.3,
0.328,0.598,64.46,
0.358,0.561,71.62,
0.391,0.528,78.78,
0.426,0.501,85.95,
0.461,0.464,93.11,
0.497,0.438,100.0,
0.529,0.405,107.0,
0.557,0.372,115.0,
0.594,0.342,122.0,
0.635,0.313,129.0,
0.66,0.279,136.0,
0.688,0.249,143.0,
0.726,0.218,150.0,
0.755,0.192,158.0,
0.78,0.164,165.0,
0.817,0.139,172.0,
0.843,0.114,179.0,
0.862,0.0957,186.0,
0.885,0.0784,193.0,
0.905,0.0634,201.0,
0.928,0.0516,208.0,
0.923,0.0431,215.0,
0.933,0.0367,222.0,
0.939,0.0319,229.0,
0.933,0.0286,236.0,
0.938,0.0264,244.0,
0.96,0.0246,251.0,
0.951,0.0239,258.0,
0.954,0.0233,265.0,
