A,P,time,cat
1.003,0.0,0.0,0.014
0.87,0.122,6026.0,
0.773,0.224,12053.0,
0.685,0.321,18079.0,
0.594,0.4,24105.0,
0.524,0.471,30132.0,
0.463,0.534,36158.0,
0.411,0.584,42184.0,
0.364,0.631,48210.0,
0.319,0.687,54237.0,
0.28,0.717,60263.0,
0.249,0.746,66289.0,
0.22,0.785,72316.0,
0.197,0.806,78342.0,
0.17,0.822,84368.0,
0.151,0.844,90395.0,
0.134,0.864,96421.0,
0.119,0.873,102447.0,
0.106,0.891,108473.0,
0.0934,0.906,114500.0,
0.0834,0.908,120526.0,
0.0746,0.923,126552.0,
0.0674,0.93,132579.0,
0.0606,0.945,138605.0,
0.0538,0.947,144631.0,
0.0493,0.949,150658.0,
0.0443,0.956,156684.0,
0.0397,0.956,162710.0,
0.0359,0.966,168736.0,
0.0333,0.971,174763.0,
0.0301,0.982,180789.0,
0.0274,0.969,186815.0,
0.0253,0.972,192842.0,
0.0237,0.979,198868.0,
