A,P,time,cat
1.005,0.0,0.0,0.021
0.852,0.151,5109.0,
0.724,0.278,10219.0,
0.611,0.391,15328.0,
0.522,0.474,20437.0,
0.446,0.556,25546.0,
0.382,0.613,30656.0,
0.322,0.676,35765.0,
0.276,0.729,40874.0,
0.235,0.774,45983.0,
0.2,0.798,51093.0,
0.171,0.833,56202.0,
0.146,0.866,61311.0,
0.128,0.871,66420.0,
0.108,0.897,71530.0,
0.0944,0.906,76639.0,
0.0813,0.911,81748.0,
0.07,0.931,86857.0,
0.0613,0.945,91967.0,
0.0525,0.943,97076.0,
0.0465,0.942,102185.0,
0.0414,0.971,107294.0,
0.036,0.97,112404.0,
0.0324,0.96,117513.0,
