P,A,time,cat
0.0,1.005,0.0,0.057499999999999996
0.018,0.977,111.0,
0.0335,0.957,221.0,
0.0471,0.955,332.0,
0.0582,0.932,442.0,
0.0685,0.936,553.0,
0.0771,0.917,663.0,
0.0838,0.915,774.0,
0.0888,0.91,884.0,
0.0945,0.902,995.0,
0.0992,0.905,1105.0,
0.102,0.904,1216.0,
0.106,0.892,1326.0,
0.109,0.892,1437.0,
0.112,0.881,1547.0,
0.114,0.884,1658.0,
0.115,0.883,1768.0,
0.116,0.887,1879.0,
0.119,0.883,1989.0,
0.119,0.87,2100.0,
0.12,0.878,2210.0,
0.12,0.87,2321.0,
0.122,0.882,2431.0,
0.122,0.881,2542.0,
