P,A,time,cat
0.0,1.004,0.0,0.046
0.0122,0.986,91.62,
0.0237,0.974,183.0,
0.0336,0.969,275.0,
0.0428,0.951,366.0,
0.0507,0.94,458.0,
0.0581,0.94,550.0,
0.0648,0.945,641.0,
0.0703,0.918,733.0,
0.0778,0.912,825.0,
0.0812,0.915,916.0,
0.0859,0.912,1008.0,
0.0899,0.9,1099.0,
0.0935,0.906,1191.0,
0.0971,0.908,1283.0,
0.0999,0.901,1374.0,
0.102,0.897,1466.0,
0.105,0.89,1558.0,
0.105,0.895,1649.0,
0.107,0.881,1741.0,
0.11,0.882,1832.0,
0.112,0.893,1924.0,
0.112,0.887,2016.0,
0.114,0.886,2107.0,
0.116,0.88,2199.0,
0.118,0.883,2291.0,
0.116,0.892,2382.0,
0.12,0.88,2474.0,
0.118,0.881,2565.0,
0.118,0.873,2657.0,
0.119,0.89,2749.0,
0.121,0.891,2840.0,
0.121,0.879,2932.0,
0.122,0.875,3024.0,
0.122,0.869,3115.0,
0.123,0.865,3207.0,
0.123,0.869,3298.0,
0.123,0.871,3390.0,
