A,P,time,cat
0.996,0.0,0.0,0.0825
0.767,0.159,12.47,
0.643,0.278,24.94,
0.556,0.371,37.41,
0.489,0.439,49.88,
0.428,0.501,62.35,
0.376,0.553,74.82,
0.335,0.592,87.29,
0.299,0.628,99.76,
0.266,0.661,112.0,
0.238,0.692,125.0,
0.213,0.71,137.0,
0.192,0.732,150.0,
0.175,0.753,162.0,
0.156,0.757,175.0,
0.141,0.787,187.0,
0.129,0.78,200.0,
0.119,0.805,212.0,
0.107,0.823,224.0,
0.0976,0.833,237.0,
0.0892,0.842,249.0,
0.0816,0.832,262.0,
0.0755,0.857,274.0,
0.0692,0.856,287.0,
0.0628,0.853,299.0,
0.0578,0.856,312.0,
0.054,0.876,324.0,
0.0499,0.874,337.0,
0.0458,0.877,349.0,
0.0425,0.885,362.0,
0.0395,0.889,374.0,
0.0367,0.886,387.0,
0.0339,0.888,399.0,
0.0323,0.889,412.0,
0.0304,0.897,424.0,
