A,P,time,cat
0.995,0.0,0.0,0.015
0.57,0.43,2.266,
0.453,0.55,4.533,
0.409,0.602,6.799,
0.373,0.62,9.066,
0.349,0.646,11.33,
0.331,0.668,13.6,
0.316,0.689,15.87,
0.297,0.706,18.13,
0.281,0.716,20.4,
0.265,0.731,22.66,
0.254,0.742,24.93,
0.239,0.754,27.2,
0.229,0.781,29.46,
0.216,0.785,31.73,
0.204,0.795,34.0,
0.197,0.802,36.26,
0.185,0.819,38.53,
0.177,0.828,40.8,
0.17,0.83,43.06,
0.16,0.835,45.33,
0.155,0.846,47.6,
0.148,0.843,49.86,
0.14,0.854,52.13,
0.133,0.868,54.4,
0.128,0.876,56.66,
0.122,0.876,58.93,
0.118,0.882,61.2,
0.113,0.894,63.46,
0.109,0.896,65.73,
0.104,0.895,67.99,
0.101,0.911,70.26,
0.0966,0.912,72.53,
0.0918,0.905,74.79,
0.0893,0.909,77.06,
0.0869,0.915,79.33,
0.0836,0.924,81.59,
0.082,0.918,83.86,
