A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.148,0.0352,0.764,0.127,
0.103,0.0897,0.766,0.254,
0.0951,0.144,0.722,0.38,
0.0887,0.194,0.676,0.507,
0.0838,0.245,0.636,0.634,
0.0784,0.294,0.588,0.761,
0.0724,0.342,0.546,0.887,
0.0687,0.385,0.509,1.014,
0.0625,0.433,0.466,1.141,
0.0585,0.476,0.436,1.268,
0.0537,0.517,0.403,1.394,
0.0496,0.552,0.372,1.521,
0.0459,0.588,0.341,1.648,
0.042,0.616,0.311,1.775,
0.0385,0.653,0.285,1.901,
0.0351,0.678,0.264,2.028,
0.0321,0.705,0.236,2.155,
0.0291,0.727,0.218,2.282,
0.0265,0.759,0.197,2.408,
0.0242,0.78,0.181,2.535,
0.0217,0.791,0.164,2.662,
0.0198,0.812,0.149,2.789,
0.0181,0.834,0.134,2.915,
0.0165,0.843,0.123,3.042,
0.0151,0.86,0.111,3.169,
0.0136,0.875,0.101,3.296,
0.0124,0.873,0.0929,3.422,
0.0114,0.898,0.0841,3.549,
0.0103,0.9,0.0766,3.676,
0.00948,0.905,0.0702,3.803,
0.00867,0.908,0.0648,3.929,
0.00794,0.923,0.0602,4.056,
0.00739,0.928,0.0555,4.183,
0.00683,0.933,0.0522,4.31,
0.00651,0.935,0.0482,4.436,
0.00598,0.94,0.0454,4.563,
0.00559,0.954,0.0425,4.69,
