A,P,time,cat
0.987,0.0,0.0,0.0075
0.861,0.135,0.214,
0.755,0.244,0.427,
0.652,0.34,0.641,
0.578,0.415,0.854,
0.509,0.494,1.068,
0.448,0.551,1.281,
0.398,0.601,1.495,
0.353,0.644,1.709,
0.316,0.688,1.922,
0.281,0.715,2.136,
0.251,0.746,2.349,
0.225,0.775,2.563,
0.201,0.797,2.777,
0.178,0.812,2.99,
0.163,0.841,3.204,
0.146,0.854,3.417,
0.132,0.863,3.631,
0.122,0.869,3.844,
0.109,0.898,4.058,
0.0987,0.909,4.272,
0.09,0.917,4.485,
0.0806,0.912,4.699,
0.0758,0.936,4.912,
0.0693,0.929,5.126,
0.064,0.93,5.34,
0.0593,0.946,5.553,
0.054,0.943,5.767,
0.051,0.943,5.98,
0.0473,0.945,6.194,
0.0444,0.951,6.407,
0.0414,0.966,6.621,
