A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10625000000000001
0.745,0.0753,0.101,58.83,
0.652,0.066,0.198,118.0,
0.564,0.0573,0.295,176.0,
0.489,0.0495,0.385,235.0,
0.413,0.0419,0.465,294.0,
0.346,0.0354,0.558,353.0,
0.283,0.0285,0.633,412.0,
0.227,0.0231,0.7,471.0,
0.18,0.018,0.751,530.0,
0.14,0.0141,0.796,588.0,
0.107,0.0108,0.859,647.0,
0.0797,0.00802,0.874,706.0,
0.06,0.00597,0.909,765.0,
0.0445,0.00449,0.926,824.0,
0.033,0.00334,0.941,882.0,
0.0243,0.0025,0.955,941.0,
0.0185,0.00186,0.959,1000.0,
0.0143,0.00144,0.967,1059.0,
