A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.085
0.793,0.0798,0.0625,45.39,
0.74,0.0746,0.124,90.79,
0.683,0.0688,0.187,136.0,
0.62,0.0628,0.247,182.0,
0.581,0.0588,0.306,227.0,
0.529,0.0522,0.36,272.0,
0.477,0.048,0.423,318.0,
0.428,0.0435,0.468,363.0,
0.382,0.0383,0.517,409.0,
0.342,0.0344,0.567,454.0,
0.305,0.0308,0.606,499.0,
0.268,0.0265,0.66,545.0,
0.232,0.0233,0.696,590.0,
0.2,0.0203,0.737,636.0,
0.172,0.0171,0.763,681.0,
0.147,0.0147,0.81,726.0,
0.122,0.0124,0.834,772.0,
0.103,0.0104,0.851,817.0,
0.0867,0.00866,0.888,862.0,
0.0722,0.00724,0.897,908.0,
0.0594,0.00598,0.92,953.0,
0.0488,0.00499,0.912,999.0,
0.0401,0.00407,0.935,1044.0,
0.0336,0.00337,0.945,1089.0,
0.0282,0.00278,0.956,1135.0,
0.0231,0.00231,0.951,1180.0,
0.0191,0.00195,0.98,1226.0,
0.0161,0.00164,0.976,1271.0,
