A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.852,0.153,27.47,
0.712,0.276,54.94,
0.625,0.374,82.42,
0.544,0.457,110.0,
0.481,0.517,137.0,
0.422,0.583,165.0,
0.369,0.628,192.0,
0.336,0.665,220.0,
0.296,0.703,247.0,
0.269,0.74,275.0,
0.241,0.755,302.0,
0.22,0.793,330.0,
0.197,0.794,357.0,
0.183,0.811,385.0,
0.165,0.84,412.0,
0.152,0.842,440.0,
0.139,0.855,467.0,
0.127,0.861,494.0,
0.117,0.885,522.0,
0.108,0.89,549.0,
0.101,0.909,577.0,
0.0921,0.896,604.0,
0.0848,0.916,632.0,
0.0798,0.923,659.0,
0.0747,0.931,687.0,
0.0685,0.939,714.0,
0.0638,0.935,742.0,
0.0595,0.932,769.0,
0.0553,0.947,797.0,
0.0522,0.946,824.0,
0.0484,0.955,852.0,
0.0462,0.96,879.0,
0.0423,0.955,907.0,
0.0396,0.97,934.0,
0.0371,0.967,962.0,
0.0353,0.962,989.0,
