P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08
0.176,0.163,0.656,32.38,
0.311,0.137,0.545,64.75,
0.42,0.114,0.457,97.12,
0.509,0.0941,0.385,130.0,
0.58,0.081,0.327,162.0,
0.641,0.0685,0.275,194.0,
0.692,0.058,0.235,227.0,
0.735,0.05,0.198,259.0,
0.772,0.0433,0.173,291.0,
0.792,0.0364,0.149,324.0,
0.825,0.032,0.128,356.0,
0.851,0.0276,0.11,388.0,
0.867,0.0239,0.0963,421.0,
0.881,0.0206,0.0829,453.0,
0.888,0.0181,0.0727,486.0,
0.896,0.0155,0.0633,518.0,
0.905,0.0136,0.0548,550.0,
0.917,0.0121,0.0494,583.0,
0.915,0.0108,0.0435,615.0,
0.931,0.00958,0.0391,648.0,
0.931,0.00856,0.0342,680.0,
0.941,0.00773,0.0312,712.0,
0.945,0.00699,0.0279,745.0,
0.945,0.00617,0.0253,777.0,
