P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.064
0.127,0.173,0.694,27.82,
0.231,0.15,0.615,55.64,
0.323,0.133,0.533,83.45,
0.395,0.118,0.476,111.0,
0.459,0.106,0.424,139.0,
0.523,0.0928,0.373,167.0,
0.568,0.0825,0.335,195.0,
0.61,0.0736,0.299,223.0,
0.649,0.0665,0.263,250.0,
0.695,0.0599,0.238,278.0,
0.713,0.0536,0.215,306.0,
0.738,0.048,0.195,334.0,
0.773,0.043,0.172,362.0,
0.793,0.0386,0.156,389.0,
0.814,0.0351,0.142,417.0,
0.829,0.0316,0.127,445.0,
0.834,0.0289,0.116,473.0,
0.862,0.026,0.104,501.0,
0.864,0.0235,0.0949,529.0,
0.873,0.0212,0.0859,556.0,
0.898,0.0193,0.0778,584.0,
0.9,0.0179,0.0718,612.0,
0.902,0.0161,0.0653,640.0,
0.909,0.0149,0.0595,668.0,
0.915,0.0136,0.0547,695.0,
0.919,0.0124,0.0496,723.0,
0.917,0.0113,0.0462,751.0,
0.917,0.0105,0.0422,779.0,
0.941,0.0096,0.0392,807.0,
0.926,0.00897,0.0363,835.0,
0.935,0.00836,0.0332,862.0,
0.941,0.0077,0.0312,890.0,
0.947,0.0071,0.0289,918.0,
