P,A,time,cat
0.0,1.0,0.0,0.088
0.298,0.664,662.0,
0.412,0.537,1325.0,
0.474,0.463,1987.0,
0.525,0.407,2650.0,
0.569,0.362,3312.0,
0.601,0.328,3974.0,
0.643,0.299,4637.0,
0.655,0.269,5299.0,
0.677,0.248,5961.0,
0.707,0.227,6624.0,
0.713,0.212,7286.0,
0.738,0.197,7949.0,
0.744,0.182,8611.0,
0.75,0.169,9273.0,
0.764,0.158,9936.0,
0.784,0.149,10598.0,
0.781,0.14,11260.0,
0.785,0.131,11923.0,
0.801,0.123,12585.0,
0.818,0.118,13248.0,
0.82,0.112,13910.0,
0.815,0.106,14572.0,
0.83,0.1,15235.0,
0.831,0.0963,15897.0,
0.826,0.0919,16559.0,
0.836,0.0876,17222.0,
0.836,0.0848,17884.0,
0.854,0.0837,18547.0,
0.834,0.0785,19209.0,
