P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.079
0.0529,0.225,0.651,202.0,
0.106,0.0502,0.758,404.0,
0.159,0.0114,0.758,605.0,
0.212,0.00254,0.705,807.0,
0.265,0.0,0.658,1009.0,
0.318,0.0,0.595,1211.0,
0.376,0.0,0.558,1412.0,
0.431,0.0,0.494,1614.0,
0.48,0.0,0.441,1816.0,
0.531,0.0,0.391,2018.0,
0.581,0.0,0.337,2219.0,
0.636,0.0,0.285,2421.0,
0.694,0.0,0.234,2623.0,
0.738,0.0,0.183,2825.0,
0.791,0.0,0.135,3026.0,
0.836,0.0,0.0872,3228.0,
0.891,0.0,0.0455,3430.0,
0.922,0.0,0.019,3632.0,
0.94,0.0,0.011,3833.0,
0.929,0.0,0.00922,4035.0,
0.93,0.0,0.00894,4237.0,
