P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09875
0.0494,0.318,0.53,155.0,
0.101,0.101,0.697,309.0,
0.151,0.0323,0.714,464.0,
0.206,0.0102,0.691,619.0,
0.252,0.00327,0.647,774.0,
0.305,0.00105,0.604,928.0,
0.354,0.0,0.55,1083.0,
0.408,0.0,0.497,1238.0,
0.459,0.0,0.445,1392.0,
0.506,0.0,0.39,1547.0,
0.557,0.0,0.345,1702.0,
0.597,0.0,0.289,1857.0,
0.656,0.0,0.243,2011.0,
0.706,0.0,0.196,2166.0,
0.761,0.0,0.148,2321.0,
0.804,0.0,0.102,2475.0,
0.848,0.0,0.0597,2630.0,
0.884,0.0,0.0279,2785.0,
0.912,0.0,0.014,2940.0,
0.923,0.0,0.0101,3094.0,
0.921,0.0,0.00909,3249.0,
