A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.064
0.0621,0.805,0.0691,13.0,
0.0473,0.746,0.137,26.0,
0.0438,0.692,0.208,39.0,
0.0396,0.624,0.273,52.0,
0.0351,0.555,0.343,65.0,
0.0314,0.499,0.412,78.0,
0.0273,0.442,0.479,91.0,
0.0238,0.371,0.544,104.0,
0.0204,0.311,0.603,117.0,
0.0166,0.257,0.676,130.0,
0.0131,0.2,0.736,143.0,
0.00993,0.147,0.794,156.0,
0.00682,0.101,0.837,169.0,
0.00429,0.0621,0.888,182.0,
0.0025,0.0343,0.92,195.0,
0.00139,0.0196,0.951,208.0,
0.0,0.0127,0.962,221.0,
0.0,0.0101,0.964,234.0,
0.0,0.00898,0.964,247.0,
