A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08
0.158,0.728,0.0409,6.379,
0.0612,0.782,0.0827,12.76,
0.0487,0.754,0.126,19.14,
0.0448,0.715,0.167,25.52,
0.0424,0.674,0.21,31.9,
0.0401,0.63,0.252,38.28,
0.0376,0.599,0.293,44.66,
0.0353,0.552,0.334,51.03,
0.0329,0.517,0.374,57.41,
0.03,0.482,0.421,63.79,
0.0285,0.433,0.456,70.17,
0.0257,0.398,0.502,76.55,
0.0233,0.361,0.546,82.93,
0.0211,0.323,0.581,89.31,
0.0189,0.293,0.622,95.69,
0.0168,0.254,0.654,102.0,
0.0145,0.219,0.696,108.0,
0.0125,0.186,0.728,115.0,
0.0103,0.153,0.765,121.0,
0.00862,0.124,0.799,128.0,
0.00677,0.0969,0.824,134.0,
0.00525,0.0733,0.854,140.0,
0.00391,0.0538,0.887,147.0,
0.00283,0.0374,0.909,153.0,
0.00198,0.0266,0.921,159.0,
0.00142,0.0193,0.944,166.0,
0.00105,0.0148,0.949,172.0,
0.0,0.0121,0.946,179.0,
0.0,0.0105,0.96,185.0,
