P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.024
0.153,0.0467,0.776,518.0,
0.297,0.00224,0.678,1036.0,
0.41,0.0,0.563,1554.0,
0.502,0.0,0.485,2072.0,
0.577,0.0,0.411,2589.0,
0.63,0.0,0.357,3107.0,
0.679,0.0,0.31,3625.0,
0.715,0.0,0.271,4143.0,
0.745,0.0,0.237,4661.0,
0.765,0.0,0.213,5179.0,
0.794,0.0,0.186,5697.0,
0.815,0.0,0.168,6214.0,
0.836,0.0,0.151,6732.0,
0.84,0.0,0.138,7250.0,
0.853,0.0,0.127,7768.0,
0.868,0.0,0.117,8286.0,
0.871,0.0,0.11,8804.0,
0.877,0.0,0.102,9322.0,
0.892,0.0,0.0965,9840.0,
0.89,0.0,0.0913,10358.0,
0.898,0.0,0.088,10875.0,
0.901,0.0,0.0839,11393.0,
0.906,0.0,0.0802,11911.0,
0.91,0.0,0.0777,12429.0,
