P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.0762,0.236,0.66,242.0,
0.17,0.0576,0.754,484.0,
0.257,0.0137,0.706,726.0,
0.328,0.00326,0.647,968.0,
0.393,0.0,0.577,1211.0,
0.46,0.0,0.528,1453.0,
0.492,0.0,0.476,1695.0,
0.547,0.0,0.438,1937.0,
0.581,0.0,0.396,2179.0,
0.617,0.0,0.366,2421.0,
0.637,0.0,0.331,2663.0,
0.673,0.0,0.31,2905.0,
0.693,0.0,0.286,3147.0,
0.714,0.0,0.267,3390.0,
0.737,0.0,0.243,3632.0,
0.757,0.0,0.228,3874.0,
0.766,0.0,0.211,4116.0,
0.785,0.0,0.196,4358.0,
0.792,0.0,0.187,4600.0,
0.804,0.0,0.177,4842.0,
0.81,0.0,0.164,5084.0,
0.826,0.0,0.155,5327.0,
0.827,0.0,0.145,5569.0,
0.835,0.0,0.138,5811.0,
0.837,0.0,0.131,6053.0,
0.857,0.0,0.126,6295.0,
0.866,0.0,0.119,6537.0,
0.863,0.0,0.115,6779.0,
0.87,0.0,0.11,7021.0,
0.88,0.0,0.106,7263.0,
0.874,0.0,0.102,7506.0,
0.881,0.0,0.0978,7748.0,
0.888,0.0,0.0951,7990.0,
0.883,0.0,0.0928,8232.0,
0.884,0.0,0.0895,8474.0,
