A,P,time,cat
1.01,0.0,0.0,0.101
0.691,0.262,2531.0,
0.567,0.382,5062.0,
0.498,0.447,7593.0,
0.459,0.494,10124.0,
0.429,0.525,12655.0,
0.41,0.543,15186.0,
0.393,0.557,17717.0,
0.377,0.572,20248.0,
0.366,0.587,22779.0,
0.354,0.595,25310.0,
0.347,0.597,27841.0,
0.343,0.601,30372.0,
0.34,0.61,32904.0,
0.333,0.62,35435.0,
0.331,0.624,37966.0,
0.326,0.626,40497.0,
0.322,0.643,43028.0,
0.318,0.633,45559.0,
0.318,0.639,48090.0,
0.311,0.638,50621.0,
0.31,0.639,53152.0,
0.31,0.647,55683.0,
0.307,0.644,58214.0,
0.309,0.644,60745.0,
0.302,0.646,63276.0,
