A,P,time,cat
0.998,0.0,0.0,0.12625
0.725,0.208,1063.0,
0.594,0.341,2127.0,
0.516,0.432,3190.0,
0.456,0.482,4254.0,
0.413,0.533,5317.0,
0.377,0.567,6381.0,
0.351,0.593,7444.0,
0.332,0.614,8508.0,
0.31,0.646,9571.0,
0.297,0.644,10635.0,
0.279,0.668,11698.0,
0.271,0.683,12762.0,
0.26,0.689,13825.0,
0.254,0.685,14889.0,
0.241,0.705,15952.0,
0.237,0.706,17016.0,
0.229,0.715,18079.0,
0.224,0.718,19142.0,
0.221,0.728,20206.0,
0.212,0.737,21269.0,
0.212,0.733,22333.0,
0.206,0.726,23396.0,
0.203,0.74,24460.0,
0.201,0.735,25523.0,
0.196,0.746,26587.0,
0.195,0.749,27650.0,
0.19,0.754,28714.0,
0.19,0.753,29777.0,
0.184,0.751,30841.0,
0.185,0.753,31904.0,
0.18,0.753,32968.0,
0.178,0.773,34031.0,
0.18,0.763,35095.0,
0.175,0.753,36158.0,
