P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.112
0.047,0.73,0.113,0.844,
0.0939,0.707,0.107,1.688,
0.14,0.66,0.101,2.531,
0.186,0.619,0.0951,3.375,
0.231,0.578,0.0892,4.219,
0.28,0.542,0.0831,5.063,
0.323,0.511,0.0766,5.907,
0.365,0.467,0.0713,6.751,
0.413,0.428,0.0661,7.594,
0.45,0.392,0.0599,8.438,
0.495,0.361,0.0553,9.282,
0.54,0.327,0.0501,10.13,
0.571,0.294,0.045,10.97,
0.612,0.259,0.04,11.81,
0.651,0.232,0.0352,12.66,
0.693,0.201,0.0308,13.5,
0.72,0.172,0.0266,14.35,
0.754,0.149,0.0229,15.19,
0.779,0.126,0.0193,16.03,
0.812,0.106,0.0159,16.88,
0.842,0.0872,0.0133,17.72,
0.855,0.0722,0.0111,18.56,
0.887,0.058,0.00901,19.41,
0.891,0.0477,0.00725,20.25,
0.912,0.0392,0.00597,21.1,
0.927,0.0318,0.00487,21.94,
0.94,0.0261,0.00401,22.78,
0.957,0.0218,0.00333,23.63,
0.954,0.0183,0.00279,24.47,
0.957,0.0157,0.00242,25.31,
0.971,0.0137,0.00209,26.16,
0.967,0.0119,0.00183,27.0,
0.973,0.0108,0.00165,27.85,
0.969,0.00985,0.00152,28.69,
