P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.14
0.052,0.721,0.109,0.749,
0.103,0.658,0.103,1.498,
0.155,0.629,0.0954,2.247,
0.206,0.581,0.0889,2.996,
0.257,0.535,0.0821,3.745,
0.307,0.501,0.0768,4.494,
0.355,0.456,0.0701,5.242,
0.402,0.413,0.0633,5.991,
0.457,0.378,0.0573,6.74,
0.499,0.339,0.0522,7.489,
0.544,0.302,0.0466,8.238,
0.583,0.266,0.041,8.987,
0.626,0.231,0.0354,9.736,
0.671,0.2,0.0309,10.48,
0.705,0.171,0.0262,11.23,
0.734,0.146,0.0223,11.98,
0.782,0.12,0.0185,12.73,
0.809,0.0991,0.0153,13.48,
0.837,0.0804,0.0124,14.23,
0.867,0.0652,0.00999,14.98,
0.879,0.0534,0.00812,15.73,
0.906,0.0428,0.00654,16.48,
0.912,0.0346,0.00532,17.23,
0.93,0.0284,0.0044,17.97,
0.95,0.0235,0.00364,18.72,
0.941,0.0196,0.003,19.47,
0.952,0.017,0.00255,20.22,
0.963,0.0146,0.00224,20.97,
