A,P,time,cat
1.007,0.0,0.0,0.047
0.885,0.118,6.765,
0.776,0.223,13.53,
0.687,0.311,20.29,
0.612,0.393,27.06,
0.538,0.456,33.82,
0.477,0.522,40.59,
0.426,0.567,47.35,
0.383,0.617,54.12,
0.339,0.66,60.88,
0.299,0.693,67.65,
0.272,0.724,74.41,
0.241,0.755,81.18,
0.217,0.784,87.94,
0.193,0.799,94.71,
0.176,0.821,101.0,
0.158,0.841,108.0,
0.143,0.852,115.0,
0.129,0.856,122.0,
0.115,0.88,129.0,
0.104,0.885,135.0,
0.0952,0.893,142.0,
0.0851,0.905,149.0,
0.0763,0.91,156.0,
0.0705,0.919,162.0,
0.0644,0.934,169.0,
0.0577,0.937,176.0,
0.0523,0.932,183.0,
0.0472,0.938,189.0,
0.0433,0.946,196.0,
0.0393,0.955,203.0,
0.0362,0.955,210.0,
0.0328,0.944,216.0,
0.0298,0.949,223.0,
0.0273,0.953,230.0,
