A,P,time,cat
1.001,0.0,0.0,0.023
0.939,0.039,2.944,
0.903,0.0792,5.889,
0.857,0.12,8.833,
0.814,0.16,11.78,
0.785,0.2,14.72,
0.741,0.24,17.67,
0.699,0.277,20.61,
0.661,0.32,23.56,
0.626,0.357,26.5,
0.589,0.394,29.44,
0.547,0.431,32.39,
0.509,0.473,35.33,
0.473,0.507,38.28,
0.44,0.545,41.22,
0.405,0.584,44.17,
0.368,0.626,47.11,
0.328,0.647,50.06,
0.303,0.679,53.0,
0.264,0.715,55.94,
0.233,0.745,58.89,
0.205,0.778,61.83,
0.178,0.799,64.78,
0.149,0.833,67.72,
0.127,0.847,70.67,
0.104,0.883,73.61,
0.0852,0.897,76.56,
0.0685,0.927,79.5,
0.0543,0.929,82.44,
0.043,0.941,85.39,
0.034,0.951,88.33,
0.027,0.968,91.28,
0.0218,0.981,94.22,
0.0181,0.978,97.17,
0.0156,0.984,100.0,
0.0134,0.974,103.0,
0.012,0.981,106.0,
