A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03
0.00269,0.12,0.868,1601.0,
0.0,0.245,0.755,3202.0,
0.0,0.355,0.641,4802.0,
0.0,0.44,0.554,6403.0,
0.0,0.524,0.473,8004.0,
0.0,0.592,0.408,9604.0,
0.0,0.65,0.352,11205.0,
0.0,0.698,0.301,12806.0,
0.0,0.741,0.258,14407.0,
0.0,0.771,0.222,16008.0,
0.0,0.813,0.193,17608.0,
0.0,0.835,0.167,19209.0,
0.0,0.851,0.142,20810.0,
0.0,0.875,0.123,22410.0,
0.0,0.886,0.106,24011.0,
0.0,0.912,0.0922,25612.0,
0.0,0.928,0.0789,27213.0,
0.0,0.926,0.0687,28814.0,
0.0,0.938,0.0591,30414.0,
0.0,0.941,0.0505,32015.0,
0.0,0.955,0.0438,33616.0,
0.0,0.96,0.0382,35216.0,
0.0,0.957,0.0329,36817.0,
0.0,0.973,0.0281,38418.0,
