P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.057499999999999996
0.203,0.698,0.0794,1507.0,
0.363,0.545,0.0621,3013.0,
0.488,0.432,0.0491,4520.0,
0.588,0.35,0.0397,6026.0,
0.656,0.278,0.0322,7533.0,
0.718,0.228,0.0259,9039.0,
0.76,0.187,0.021,10546.0,
0.808,0.152,0.0173,12052.0,
0.841,0.127,0.0143,13559.0,
0.846,0.105,0.012,15066.0,
0.866,0.0894,0.01,16572.0,
0.903,0.076,0.00848,18079.0,
0.898,0.0646,0.00743,19585.0,
0.907,0.0559,0.00634,21092.0,
0.902,0.049,0.00558,22598.0,
0.936,0.0434,0.0049,24105.0,
0.921,0.0389,0.00438,25611.0,
0.939,0.0354,0.00402,27118.0,
