A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.14625000000000002
0.713,0.186,0.045,5.875,
0.505,0.291,0.11,11.75,
0.364,0.362,0.177,17.62,
0.267,0.386,0.244,23.5,
0.194,0.392,0.315,29.38,
0.147,0.379,0.378,35.25,
0.11,0.353,0.441,41.12,
0.0854,0.322,0.5,47.0,
0.0662,0.29,0.546,52.88,
0.0522,0.255,0.6,58.75,
0.0413,0.227,0.654,64.62,
0.0337,0.196,0.694,70.5,
0.0279,0.171,0.717,76.38,
0.0227,0.15,0.748,82.25,
0.0189,0.134,0.777,88.12,
0.0158,0.117,0.796,94.0,
0.0134,0.105,0.819,99.88,
0.0114,0.0957,0.831,106.0,
0.00991,0.0866,0.84,112.0,
0.00882,0.0813,0.852,118.0,
0.00768,0.0766,0.864,123.0,
0.0069,0.0729,0.868,129.0,
0.00631,0.0685,0.866,135.0,
0.00578,0.0665,0.869,141.0,
