A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.117
0.682,0.218,0.046,6.625,
0.467,0.346,0.108,13.25,
0.323,0.421,0.172,19.88,
0.228,0.454,0.238,26.5,
0.166,0.445,0.3,33.12,
0.122,0.434,0.361,39.75,
0.0922,0.408,0.419,46.38,
0.0709,0.371,0.48,53.0,
0.0556,0.333,0.534,59.62,
0.0446,0.298,0.585,66.25,
0.0367,0.265,0.628,72.88,
0.0298,0.235,0.666,79.5,
0.0249,0.205,0.694,86.12,
0.0214,0.177,0.743,92.75,
0.018,0.156,0.767,99.38,
0.0154,0.139,0.786,106.0,
0.0133,0.123,0.807,113.0,
0.0116,0.108,0.817,119.0,
0.0101,0.0987,0.84,126.0,
0.00886,0.091,0.851,132.0,
0.00796,0.0843,0.863,139.0,
0.00708,0.0782,0.869,146.0,
0.00645,0.0749,0.881,152.0,
0.00597,0.0706,0.886,159.0,
