A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.105
0.0584,0.0583,0.79,70.62,
0.0549,0.116,0.738,141.0,
0.0503,0.172,0.684,212.0,
0.0471,0.23,0.623,282.0,
0.0432,0.285,0.576,353.0,
0.0391,0.346,0.524,424.0,
0.036,0.398,0.479,494.0,
0.0318,0.451,0.422,565.0,
0.0285,0.51,0.378,636.0,
0.0244,0.561,0.335,706.0,
0.0214,0.607,0.284,777.0,
0.018,0.654,0.245,847.0,
0.015,0.701,0.2,918.0,
0.0125,0.749,0.165,989.0,
0.00988,0.779,0.133,1059.0,
0.00789,0.825,0.106,1130.0,
0.00596,0.868,0.0806,1200.0,
0.00456,0.888,0.0623,1271.0,
0.00347,0.908,0.0464,1342.0,
0.00264,0.919,0.035,1412.0,
0.00207,0.943,0.0276,1483.0,
0.00166,0.947,0.0216,1554.0,
0.00133,0.965,0.0178,1624.0,
0.00112,0.961,0.015,1695.0,
0.0,0.973,0.0131,1765.0,
0.0,0.976,0.0116,1836.0,
