A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13125
0.0581,0.0398,0.787,38.16,
0.055,0.0794,0.748,76.32,
0.0532,0.117,0.703,114.0,
0.0501,0.155,0.678,153.0,
0.0478,0.194,0.65,191.0,
0.0447,0.232,0.607,229.0,
0.0422,0.269,0.566,267.0,
0.0404,0.31,0.535,305.0,
0.0375,0.349,0.507,343.0,
0.0349,0.384,0.459,382.0,
0.0324,0.42,0.429,420.0,
0.0297,0.461,0.402,458.0,
0.0279,0.492,0.372,496.0,
0.0252,0.527,0.338,534.0,
0.0232,0.563,0.309,572.0,
0.0207,0.599,0.278,611.0,
0.0186,0.628,0.249,649.0,
0.0167,0.66,0.222,687.0,
0.0147,0.695,0.199,725.0,
0.013,0.72,0.173,763.0,
0.0112,0.747,0.151,801.0,
0.0097,0.778,0.13,840.0,
0.00825,0.821,0.111,878.0,
0.00692,0.828,0.0932,916.0,
0.0059,0.849,0.0793,954.0,
0.00499,0.866,0.0663,992.0,
0.0042,0.888,0.0554,1030.0,
0.0035,0.898,0.047,1069.0,
0.00298,0.919,0.0395,1107.0,
0.00256,0.928,0.0335,1145.0,
0.00216,0.937,0.029,1183.0,
0.00186,0.938,0.0248,1221.0,
0.00163,0.94,0.0213,1259.0,
0.00142,0.954,0.0192,1298.0,
0.00127,0.952,0.0171,1336.0,
0.00114,0.959,0.0153,1374.0,
0.00105,0.957,0.014,1412.0,
