P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.336,0.646,12.72,
0.45,0.521,25.44,
0.527,0.445,38.16,
0.59,0.383,50.88,
0.64,0.334,63.6,
0.681,0.292,76.32,
0.714,0.262,89.04,
0.741,0.232,102.0,
0.769,0.207,114.0,
0.781,0.187,127.0,
0.801,0.168,140.0,
0.821,0.154,153.0,
0.824,0.138,165.0,
0.845,0.124,178.0,
0.871,0.114,191.0,
0.871,0.103,204.0,
0.874,0.0936,216.0,
0.893,0.0866,229.0,
0.884,0.0779,242.0,
0.899,0.0705,254.0,
0.924,0.0661,267.0,
0.913,0.0603,280.0,
0.907,0.0559,293.0,
0.92,0.0514,305.0,
0.924,0.0473,318.0,
