A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.23,0.123,0.638,442.0,
0.204,0.224,0.572,884.0,
0.179,0.31,0.507,1326.0,
0.163,0.374,0.458,1769.0,
0.147,0.429,0.418,2211.0,
0.136,0.479,0.382,2653.0,
0.126,0.516,0.352,3095.0,
0.117,0.548,0.327,3537.0,
0.109,0.573,0.307,3979.0,
0.102,0.602,0.289,4421.0,
0.0974,0.629,0.271,4863.0,
0.0941,0.636,0.26,5306.0,
0.0892,0.655,0.25,5748.0,
0.0851,0.667,0.238,6190.0,
0.0828,0.68,0.228,6632.0,
0.0795,0.695,0.225,7074.0,
0.0773,0.707,0.214,7516.0,
0.0736,0.705,0.213,7958.0,
0.0745,0.718,0.207,8400.0,
0.0724,0.71,0.204,8843.0,
0.0717,0.722,0.2,9285.0,
0.0696,0.73,0.197,9727.0,
0.0685,0.728,0.193,10169.0,
