A,P,time,cat
0.995,0.0,0.0,0.05875
0.889,0.105,0.00668,
0.795,0.198,0.0134,
0.724,0.275,0.02,
0.665,0.341,0.0267,
0.607,0.393,0.0334,
0.557,0.437,0.0401,
0.523,0.479,0.0467,
0.487,0.506,0.0534,
0.458,0.535,0.0601,
0.441,0.557,0.0668,
0.414,0.575,0.0735,
0.401,0.595,0.0801,
0.395,0.61,0.0868,
0.381,0.624,0.0935,
0.373,0.616,0.1,
0.366,0.64,0.107,
0.359,0.639,0.114,
0.348,0.646,0.12,
0.341,0.649,0.127,
0.342,0.652,0.134,
0.34,0.664,0.14,
0.33,0.658,0.147,
0.335,0.663,0.154,
0.335,0.657,0.16,
0.335,0.668,0.167,
0.331,0.67,0.174,
0.329,0.668,0.18,
0.326,0.673,0.187,
0.326,0.672,0.194,
0.325,0.67,0.2,
0.323,0.676,0.207,
