A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.103
0.907,0.0489,0.036,0.112,
0.815,0.123,0.0456,0.224,
0.738,0.194,0.0519,0.336,
0.659,0.261,0.0565,0.447,
0.606,0.315,0.0617,0.559,
0.549,0.363,0.0661,0.671,
0.488,0.417,0.07,0.783,
0.441,0.457,0.0721,0.895,
0.404,0.495,0.0765,1.007,
0.362,0.529,0.0783,1.118,
0.323,0.569,0.0802,1.23,
0.297,0.595,0.0816,1.342,
0.27,0.612,0.0851,1.454,
0.24,0.646,0.0861,1.566,
0.218,0.668,0.0877,1.678,
0.199,0.681,0.0879,1.789,
0.18,0.697,0.09,1.901,
0.163,0.711,0.0911,2.013,
0.148,0.724,0.0917,2.125,
0.134,0.751,0.0934,2.237,
0.121,0.752,0.093,2.349,
0.11,0.761,0.0945,2.46,
0.0991,0.781,0.0961,2.572,
0.0905,0.778,0.0948,2.684,
0.0828,0.792,0.0948,2.796,
0.0747,0.796,0.0951,2.908,
0.0682,0.802,0.0949,3.02,
0.0629,0.815,0.0959,3.131,
0.0564,0.809,0.0983,3.243,
0.052,0.822,0.0978,3.355,
0.0471,0.819,0.0967,3.467,
0.0426,0.836,0.0975,3.579,
0.0397,0.835,0.0984,3.691,
0.0362,0.83,0.098,3.802,
0.0331,0.837,0.0978,3.914,
0.0308,0.832,0.0977,4.026,
0.0279,0.84,0.0982,4.138,
