A,P,time,cat
0.992,0.0,0.0,0.087
0.896,0.0401,0.631,
0.869,0.0779,1.261,
0.821,0.117,1.892,
0.791,0.157,2.523,
0.749,0.196,3.154,
0.705,0.235,3.784,
0.667,0.278,4.415,
0.629,0.319,5.046,
0.586,0.359,5.676,
0.548,0.403,6.307,
0.502,0.449,6.938,
0.463,0.489,7.569,
0.416,0.526,8.199,
0.382,0.576,8.83,
0.338,0.612,9.461,
0.291,0.663,10.09,
0.251,0.707,10.72,
0.211,0.748,11.35,
0.175,0.788,11.98,
0.139,0.829,12.61,
0.106,0.863,13.24,
0.0777,0.9,13.88,
0.0555,0.916,14.51,
0.0395,0.942,15.14,
0.0287,0.963,15.77,
0.0229,0.961,16.4,
0.0196,0.976,17.03,
0.0181,0.981,17.66,
