P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0225
0.0651,0.834,0.0929,22.89,
0.161,0.715,0.117,45.78,
0.25,0.618,0.125,68.68,
0.327,0.54,0.128,91.57,
0.389,0.468,0.124,114.0,
0.454,0.417,0.122,137.0,
0.5,0.368,0.116,160.0,
0.547,0.331,0.11,183.0,
0.587,0.292,0.102,206.0,
0.624,0.264,0.0968,229.0,
0.655,0.241,0.0922,252.0,
0.678,0.217,0.0847,275.0,
0.699,0.196,0.0798,298.0,
0.722,0.181,0.0751,320.0,
0.742,0.165,0.0709,343.0,
0.76,0.152,0.0667,366.0,
0.785,0.14,0.0635,389.0,
0.792,0.129,0.0599,412.0,
0.797,0.119,0.0558,435.0,
0.821,0.11,0.0533,458.0,
0.826,0.104,0.0506,481.0,
0.841,0.0964,0.0485,504.0,
0.855,0.0906,0.0455,527.0,
0.843,0.0851,0.0438,549.0,
0.856,0.0799,0.041,572.0,
0.866,0.0744,0.0398,595.0,
0.872,0.0704,0.0383,618.0,
0.876,0.0668,0.0369,641.0,
0.882,0.0633,0.0357,664.0,
0.886,0.0604,0.0344,687.0,
0.895,0.0572,0.0338,710.0,
0.901,0.0548,0.0328,733.0,
0.899,0.0529,0.0316,755.0,
0.908,0.0502,0.0311,778.0,
0.907,0.0486,0.0305,801.0,
0.911,0.0464,0.0294,824.0,
0.904,0.0447,0.0293,847.0,
