P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.018
0.105,0.767,0.121,35.32,
0.236,0.614,0.14,70.64,
0.344,0.504,0.142,106.0,
0.431,0.419,0.139,141.0,
0.508,0.357,0.128,177.0,
0.56,0.305,0.119,212.0,
0.617,0.265,0.107,247.0,
0.657,0.23,0.0981,283.0,
0.699,0.204,0.0898,318.0,
0.726,0.178,0.0822,353.0,
0.746,0.157,0.075,389.0,
0.772,0.142,0.0693,424.0,
0.791,0.127,0.064,459.0,
0.822,0.116,0.0592,494.0,
0.823,0.103,0.055,530.0,
0.839,0.0944,0.0506,565.0,
0.852,0.0868,0.0482,600.0,
0.864,0.0802,0.0441,636.0,
0.864,0.0747,0.0418,671.0,
0.886,0.068,0.0395,706.0,
0.891,0.0634,0.0379,742.0,
0.89,0.0596,0.0361,777.0,
0.893,0.0561,0.0344,812.0,
0.896,0.0523,0.0332,848.0,
0.902,0.0502,0.032,883.0,
0.919,0.0476,0.031,918.0,
0.911,0.0451,0.0297,954.0,
0.913,0.0437,0.0293,989.0,
