P,A,time,cat
0.0,1.007,0.0,0.054
0.0247,0.922,12.17,
0.0493,0.897,24.34,
0.075,0.873,36.52,
0.101,0.848,48.69,
0.127,0.836,60.86,
0.155,0.8,73.03,
0.184,0.769,85.21,
0.209,0.752,97.38,
0.243,0.718,110.0,
0.273,0.68,122.0,
0.303,0.649,134.0,
0.335,0.615,146.0,
0.368,0.584,158.0,
0.402,0.553,170.0,
0.442,0.519,183.0,
0.482,0.479,195.0,
0.519,0.442,207.0,
0.558,0.4,219.0,
0.607,0.354,231.0,
0.651,0.309,243.0,
0.707,0.259,256.0,
0.757,0.208,268.0,
0.815,0.154,280.0,
0.87,0.0998,292.0,
0.921,0.0554,304.0,
0.96,0.0265,316.0,
0.991,0.0144,329.0,
0.987,0.0101,341.0,
0.99,0.00893,353.0,
