A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.192,0.152,0.657,126.0,
0.168,0.261,0.572,253.0,
0.15,0.351,0.505,379.0,
0.133,0.417,0.45,505.0,
0.12,0.469,0.403,632.0,
0.11,0.512,0.37,758.0,
0.103,0.548,0.346,885.0,
0.0964,0.579,0.325,1011.0,
0.0902,0.594,0.308,1137.0,
0.0859,0.62,0.289,1264.0,
0.082,0.638,0.278,1390.0,
0.0792,0.653,0.263,1516.0,
0.0752,0.662,0.257,1643.0,
0.0734,0.674,0.253,1769.0,
0.072,0.68,0.244,1896.0,
0.0712,0.681,0.237,2022.0,
0.0699,0.694,0.231,2148.0,
0.0692,0.695,0.231,2275.0,
0.0678,0.699,0.226,2401.0,
