P,A,time,cat
0.0,0.997,0.0,0.065
0.0281,0.907,2955.0,
0.0571,0.877,5910.0,
0.0867,0.848,8866.0,
0.116,0.831,11821.0,
0.147,0.791,14776.0,
0.18,0.768,17731.0,
0.212,0.731,20686.0,
0.246,0.694,23642.0,
0.283,0.667,26597.0,
0.317,0.626,29552.0,
0.351,0.59,32507.0,
0.393,0.552,35462.0,
0.435,0.506,38418.0,
0.481,0.472,41373.0,
0.524,0.422,44328.0,
0.576,0.372,47283.0,
0.628,0.323,50238.0,
0.693,0.265,53193.0,
0.751,0.204,56149.0,
0.809,0.142,59104.0,
0.889,0.077,62059.0,
0.955,0.0255,65014.0,
0.977,0.00867,67969.0,
0.995,0.00656,70925.0,
0.98,0.00632,73880.0,
0.978,0.00643,76835.0,
