P,A,time,cat
0.0,1.006,0.0,0.052
0.0182,0.924,2974.0,
0.0365,0.9,5947.0,
0.0554,0.899,8920.0,
0.0742,0.889,11894.0,
0.0926,0.846,14868.0,
0.114,0.84,17841.0,
0.133,0.82,20814.0,
0.156,0.784,23788.0,
0.176,0.771,26762.0,
0.196,0.76,29735.0,
0.219,0.74,32708.0,
0.242,0.717,35682.0,
0.265,0.691,38656.0,
0.287,0.665,41629.0,
0.311,0.645,44602.0,
0.336,0.619,47576.0,
0.362,0.597,50550.0,
0.383,0.569,53523.0,
0.41,0.537,56496.0,
0.44,0.514,59470.0,
0.467,0.489,62444.0,
0.5,0.46,65417.0,
0.531,0.429,68390.0,
0.563,0.397,71364.0,
0.589,0.365,74338.0,
0.629,0.329,77311.0,
0.671,0.296,80284.0,
0.711,0.254,83258.0,
0.74,0.217,86232.0,
0.8,0.173,89205.0,
0.843,0.127,92178.0,
0.89,0.082,95152.0,
0.945,0.0408,98126.0,
0.971,0.0165,101099.0,
0.989,0.00838,104072.0,
0.981,0.00667,107046.0,
0.987,0.00639,110020.0,
1.009,0.00634,112993.0,
